name,address,phone,personnummer,bank_account
Gun Johnson,"Björkvägen 043, 62610 Kristianstad",0906852233,981230-5465,SE8902CAWA90390066376868
Barbro Hellström,"Strandtorget 595, 13421 Motala",0618944569,910907-4386,SE8902UBQE57340544592430
Barbro Hellström,"Strandtorget 595, 13421 Motala",0618944569,910907-4386,SE8902DRTY95171710679269
Freja Dahlin,"Backgatan 42, 44875 Örebro",0006080194,890314-8347,SE8902JCWH51689434156597
Freja Dahlin,"Backgatan 42, 44875 Örebro",0006080194,890314-8347,SE8902VRSA79472131764908
Freja Dahlin,"Backgatan 42, 44875 Örebro",0006080194,890314-8347,SE8902RCRI11210536987906
Freja Dahlin,"Backgatan 42, 44875 Örebro",0006080194,890314-8347,SE8902GEMZ32337979772633
Marie Larsson Engman,"Backstigen 345, 81651 Ängelholm",0859551962,900221-7785,SE8902EQIU70416981548888
Marie Larsson Engman,"Backstigen 345, 81651 Ängelholm",0859551962,900221-7785,SE8902HWXX85289392239144
Marie Larsson Engman,"Backstigen 345, 81651 Ängelholm",0859551962,900221-7785,SE8902HOAR76753582651027
Sofia Edlund Wahlström,"Åkertorget 543, 64699 Södertälje",+46(0)849763817,350920-5922,SE8902DUAG90847567672926
Ulrika Nilsson,"Skolgatan 7, 33711 Sundsvall",018080345,740605-1701,SE8902WDFV26201172115898
Lovisa Blom,"Asptorget 50, 47825 Skellefteå",0839362265,061127-9555,SE8902NEQA68423861035819
Rosa Sjögren,"Idrottsgränd 6, 47039 Göteborg",080101770,550503-6094,SE8902DVZT76098361177729
Birgitta Blixt,"Furugränd 0, 48314 Borlänge",0848219319,771007-2328,SE8902CTOL66130177783961
Birgitta Blixt,"Furugränd 0, 48314 Borlänge",0848219319,771007-2328,SE8902TLVN08996057650298
Iris Jonsson,"Nygränd 4, 22668 Halmstad",+46(0)46759735,860920-9096,SE8902FOBQ79093635241485
Lilly Jakobsson-Landström,"Idrottsgatan 644, 85033 Halmstad",054224535,551109-9953,SE8902FMHL21633471300221
Lilly Jakobsson-Landström,"Idrottsgatan 644, 85033 Halmstad",054224535,551109-9953,SE8902BUSQ14594293563574
Lilly Jakobsson-Landström,"Idrottsgatan 644, 85033 Halmstad",054224535,551109-9953,SE8902FPPL01400439617541
May Sundell,"Stortorget 061, 19597 Skövde",0687842262,520517-0052,SE8902DDYK91448562107456
May Sundell,"Stortorget 061, 19597 Skövde",0687842262,520517-0052,SE8902YIBT95563251387197
Helen Eriksson,"Industristigen 7, 41539 Karlskrona",086945845,480921-9555,SE8902JXTL34743461408532
Helen Eriksson,"Industristigen 7, 41539 Karlskrona",086945845,480921-9555,SE8902QUVK34053196832367
Lillemor Danielsson,"Industrivägen 390, 21812 Malmö",+46(0)15276420,630219-9457,SE8902CROF85183628265404
Helena Håkansson-Nilsson,"Åkergatan 14, 25847 Södertälje",021423197,921012-0359,SE8902GFDB55209282464695
Helena Håkansson-Nilsson,"Åkergatan 14, 25847 Södertälje",021423197,921012-0359,SE8902YWMN86299474959364
Elisabeth Göransson,"Storgatan 43, 38665 Västerås",044399770,930809-7303,SE8902CEVD52560843591938
Agneta Halvarsson,"Strandgränd 9, 37825 Sundsvall",0871101596,010509-0286,SE8902EPPP11876302793967
Anna Persson,"Skogsgatan 06, 44051 Uddevalla",0824994286,500329-4336,SE8902IAMU23934107119714
Anna Persson,"Skogsgatan 06, 44051 Uddevalla",0824994286,500329-4336,SE8902NIXR76217177532936
Sofia Sundström,"Industristigen 7, 63724 Sundsvall",0861906247,861223-6326,SE8902IBML71805915030739
Sofia Sundström,"Industristigen 7, 63724 Sundsvall",0861906247,861223-6326,SE8902KPIZ03782010582028
Adele Sjöström,"Kvarngränd 7, 61238 Växjö",083579261,041219-0407,SE8902LZNY98515870876437
Adele Sjöström,"Kvarngränd 7, 61238 Växjö",083579261,041219-0407,SE8902ADJW88181481814442
Dagmar Gren,"Grangatan 201, 41225 Norrköping",+46(0)842063927,820602-8097,SE8902GJGO81998026653225
Anneli Eriksson,"Ängsgatan 799, 51946 Kristianstad",+46(0)21037439,761101-0625,SE8902LSMF61649784464385
Anneli Eriksson,"Ängsgatan 799, 51946 Kristianstad",+46(0)21037439,761101-0625,SE8902BLTU23615299674283
Anneli Eriksson,"Ängsgatan 799, 51946 Kristianstad",+46(0)21037439,761101-0625,SE8902YOSZ97253800265776
Monica Håkansson,"Ängsgatan 90, 60463 Södertälje",+46(0)824827837,530806-4194,SE8902GUNZ66077737211893
Zahra Lindell,"Grangränd 933, 63232 Skellefteå",051997889,470703-9972,SE8902ZMTT64634848144751
Alicia Wahlström Jönsson,"Skolstigen 78, 95090 Norrköping",+46(0)79830959,561014-8875,SE8902BVXX65136241270086
Alicia Wahlström Jönsson,"Skolstigen 78, 95090 Norrköping",+46(0)79830959,561014-8875,SE8902JJMT50451734303855
Marianne Lundell-Karlsson,"Järnvägstorget 81, 78389 Örebro",+46(0)96466738,920502-8963,SE8902HAJN05420370500968
Marianne Lundell-Karlsson,"Järnvägstorget 81, 78389 Örebro",+46(0)96466738,920502-8963,SE8902DKEI24538903367547
Eleonora Larsson,"Kyrkgatan 721, 97496 Malmö",+46(0)07847390,550608-6650,SE8902UBZY42420742654613
Siv Persson,"Skogsstigen 555, 55849 Mölndal",0388803298,870122-3813,SE8902UIGL63256138594433
Margaretha Svanberg,"Nyvägen 4, 84761 Göteborg",033737121,591024-3814,SE8902SLEK14821816941222
Margaretha Svanberg,"Nyvägen 4, 84761 Göteborg",033737121,591024-3814,SE8902LRAP01135571962907
Margaretha Svanberg,"Nyvägen 4, 84761 Göteborg",033737121,591024-3814,SE8902WQNH22089611973896
Annika Andersson,"Ängsgränd 4, 52419 Gävle",0273376816,401212-3586,SE8902IKDV65851419590384
Annika Andersson,"Ängsgränd 4, 52419 Gävle",0273376816,401212-3586,SE8902IYGT10805667419165
Frida Wilhelmsson,"Parktorget 262, 54202 Göteborg",027866505,560920-8375,SE8902PZXC28271888927329
Lillemor Svensson,"Strandvägen 673, 37682 Lund",0828198165,691019-7521,SE8902ITJX66553943593787
Lillemor Svensson,"Strandvägen 673, 37682 Lund",0828198165,691019-7521,SE8902YAAI12129793257807
Linn Ingvarsson,"Villavägen 63, 78717 Lidingö",010440421,830712-1833,SE8902NVQD71265390083232
Linn Ingvarsson,"Villavägen 63, 78717 Lidingö",010440421,830712-1833,SE8902XTAF09702929973737
Birgitta Björk,"Trädgårdsvägen 15, 23664 Norrköping",0819435408,790911-2018,SE8902UTCN43899863766689
Karin Jeppsson-Gustavsson,"Fabriksgatan 40, 98914 Nyköping",+46(0)43784547,931011-3338,SE8902SHWL66579301942519
Birgitta Göransson,"Skogstorget 612, 13767 Ängelholm",0910971931,381027-0102,SE8902VSZE62906257232186
Matilda Hjort,"Ringvägen 69, 33438 Skellefteå",0925036619,490622-2668,SE8902CASK39265821879684
Matilda Hjort,"Ringvägen 69, 33438 Skellefteå",0925036619,490622-2668,SE8902IYMB27114409415276
Angela Bäckman,"Kvarnvägen 22, 87775 Karlstad",079723364,850524-3777,SE8902XIVG18316797897983
Elisa Johansson,"Villagatan 170, 79946 Östersund",+46(0)53474823,370609-7262,SE8902MJKW35393419370907
Elisa Johansson,"Villagatan 170, 79946 Östersund",+46(0)53474823,370609-7262,SE8902MXSC42813742323692
Elisa Johansson,"Villagatan 170, 79946 Östersund",+46(0)53474823,370609-7262,SE8902ZKAB71929181349934
Matilda Hagberg,"Bäckstigen 142, 77937 Västerås",084924566,051103-0785,SE8902NCMQ86104783306224
Hanna Berg,"Ekgränd 95, 20153 Lund",073646285,770104-2256,SE8902IGAA89058882266736
Hassan Lindqvist,"Ängsvägen 89, 93087 Malmö",045617082,841219-8064,SE8902TUHP45975930667327
Sonja Roos,"Bäckvägen 10, 56148 Trollhättan",085138990,740215-4509,SE8902NWBT84155532113390
Marie Johnsson,"Bäckstigen 8, 58198 Örnsköldsvik",0873294253,710426-4408,SE8902AZWF75975565916273
Gunilla Nordström,"Ekgatan 71, 91546 Varberg",08544056,941021-9134,SE8902STOV95749162393764
Gerda Larsson,"Skogsvägen 92, 57636 Skövde",+46(0)812840248,560427-5619,SE8902CNUD07189979630401
Marie Sköld-Nilsson,"Kyrkvägen 504, 35634 Sandviken",045345954,891010-9514,SE8902TRHO02165627205546
Marie Sköld-Nilsson,"Kyrkvägen 504, 35634 Sandviken",045345954,891010-9514,SE8902BUOA18534669231152
Marie Sköld-Nilsson,"Kyrkvägen 504, 35634 Sandviken",045345954,891010-9514,SE8902ZBNR16522841321077
Anette Martinsson-Johansson,"Idrottsgatan 083, 55093 Halmstad",08290103,430330-8755,SE8902LPQL92553232101892
Anette Martinsson-Johansson,"Idrottsgatan 083, 55093 Halmstad",08290103,430330-8755,SE8902FKGP51300951110508
Anette Martinsson-Johansson,"Idrottsgatan 083, 55093 Halmstad",08290103,430330-8755,SE8902SBRK56893903746862
Louise Olofsson,"Åkergatan 70, 13852 Stockholm",085349295,490807-5015,SE8902LURP58606872920450
Emilia Jönsson,"Stationstorget 1, 94223 Alingsås",+46(0)888418503,601211-4945,SE8902THRJ34175037611129
Emilia Jönsson,"Stationstorget 1, 94223 Alingsås",+46(0)888418503,601211-4945,SE8902PVOO15104016312310
Emilia Jönsson,"Stationstorget 1, 94223 Alingsås",+46(0)888418503,601211-4945,SE8902DCPW48289275323674
Amelia Persson,"Idrottsgatan 0, 75994 Motala",087370370,561214-5523,SE8902VWUF23468673116838
Maria Andersson,"Kyrkvägen 30, 37428 Skellefteå",086276496,381209-0904,SE8902XPGP64746722412276
Maria Andersson,"Kyrkvägen 30, 37428 Skellefteå",086276496,381209-0904,SE8902DGQN19511874636720
Maria Andersson,"Kyrkvägen 30, 37428 Skellefteå",086276496,381209-0904,SE8902NSCK48583902247407
Dagmar Eriksson,"Genstigen 5, 52501 Halmstad",038810279,471003-6650,SE8902TAGP05696623043766
Dagmar Eriksson,"Genstigen 5, 52501 Halmstad",038810279,471003-6650,SE8902PHWM15896816381763
Gunilla Andersson,"Villatorget 503, 67758 Helsingborg",08646644,031222-6376,SE8902ZDKY31012668904698
Gunilla Andersson,"Villatorget 503, 67758 Helsingborg",08646644,031222-6376,SE8902HHTW03964446259862
Marie Johansson,"Furugränd 980, 24320 Landskrona",0884193875,720829-9201,SE8902LVSV80931232568079
Marie Johansson,"Furugränd 980, 24320 Landskrona",0884193875,720829-9201,SE8902HHCT88020226609954
Marie Johansson,"Furugränd 980, 24320 Landskrona",0884193875,720829-9201,SE8902OPJP99340886991741
Susanne Lindberg,"Skoltorget 891, 49736 Sundsvall",084184949,871211-8242,SE8902FCQC45454489492127
Susanne Lindberg,"Skoltorget 891, 49736 Sundsvall",084184949,871211-8242,SE8902EMJS86372991847242
Olivia Johansson,"Trädgårdstorget 322, 83229 Lidingö",009920363,440416-6722,SE8902PBAJ35184358238612
Olivia Johansson,"Trädgårdstorget 322, 83229 Lidingö",009920363,440416-6722,SE8902TJBY61470456909170
Victoria Åström,"Strandgränd 83, 30362 Skövde",0550843738,631203-4116,SE8902BKLE50346716165278
Victoria Åström,"Strandgränd 83, 30362 Skövde",0550843738,631203-4116,SE8902UJMZ79242324287202
Elsa Björklund,"Järnvägsgatan 3, 61913 Eskilstuna",0952288546,580426-9727,SE8902DHYM88033878427043
Ann Hassan,"Björktorget 79, 19749 Växjö",+46(0)22720589,620425-9557,SE8902TJTV07417638590234
Ann Hassan,"Björktorget 79, 19749 Växjö",+46(0)22720589,620425-9557,SE8902ZWUQ80611398466416
Ann Hassan,"Björktorget 79, 19749 Växjö",+46(0)22720589,620425-9557,SE8902NEPI95848076786352
Margareta Lindberg,"Åkerstigen 100, 17493 Motala",+46(0)16426443,541122-7829,SE8902VHUN70101140465022
Marianne Persson,"Kyrkostigen 140, 81564 Kalmar",0865590731,560311-3571,SE8902OITA14634617944010
Lisa Bergqvist,"Ringvägen 27, 31553 Piteå",0804823156,741220-8048,SE8902HGJI94812001566085
Monika Andersson-Ericsson,"Kvarnvägen 63, 74488 Ängelholm",+46(0)58564370,440214-0406,SE8902YLKU32227128491828
Ulrika Johansson,"Villagatan 04, 46534 Södertälje",0052674548,510226-2606,SE8902YNGA29934414820953
Britt Sjödin-Lundin,"Trädgårdsgränd 3, 32119 Eskilstuna",0335747414,381003-3823,SE8902TAHT06914345447156
Elisabet Henriksson,"Granvägen 981, 95640 Göteborg",084766149,630118-5713,SE8902KGDQ60579512001596
Maria Pettersson,"Kvarnvägen 49, 25753 Skövde",061674079,920701-6669,SE8902RQOR29026101545160
Karin Forsman,"Parkgatan 49, 90234 Karlskoga",+46(0)59787010,710226-5480,SE8902EZKH53128082063957
Ingrid Johansson,"Industrivägen 33, 43261 Örnsköldsvik",088633194,850430-9793,SE8902ZYLN23396197039191
Sylvia Rosén,"Nytorget 33, 23457 Jönköping",+46(0)810477134,770714-4973,SE8902XWVR64729918365263
Margareta Modig,"Trädgårdsgatan 376, 87168 Landskrona",08879893,560222-0732,SE8902CIMK67512098166572
Linnea Fredriksson-Engdahl,"Parkgatan 4, 69158 Falun",+46(0)57668770,840223-0422,SE8902FCEU41145562552939
Linnea Fredriksson-Engdahl,"Parkgatan 4, 69158 Falun",+46(0)57668770,840223-0422,SE8902TGRY08320925103936
Linnea Fredriksson-Engdahl,"Parkgatan 4, 69158 Falun",+46(0)57668770,840223-0422,SE8902LBEJ82420799986072
Madelene Olsson,"Industritorget 052, 31123 Södertälje",099503394,781004-9135,SE8902YMXS32105990652444
Berit Hjelm,"Järnvägsgränd 4, 60965 Karlskrona",0868028665,480820-8468,SE8902ONRC14427291149006
Agnes Lindström,"Björkvägen 34, 16164 Alingsås",+46(0)01474094,451004-0902,SE8902DMOY69810883419522
Ines Karlström,"Skogstorget 098, 48096 Halmstad",0395498997,390305-5873,SE8902XSCG01550337953157
Ines Karlström,"Skogstorget 098, 48096 Halmstad",0395498997,390305-5873,SE8902TIZR68347778757471
Maria Jakobsson,"Gengränd 8, 27734 Mölndal",+46(0)92460268,570925-4246,SE8902WNWL93082435989385
Linnéa Gunnarsson,"Björkstigen 68, 29238 Alingsås",0895150795,750520-8988,SE8902ORUJ49015937608362
Astrid Lindell,"Grangränd 89, 25821 Uppsala",+46(0)802526080,660323-2783,SE8902CPIS18550455661381
Elise Norberg,"Skolgränd 353, 31886 Sandviken",0332752971,880717-6352,SE8902TRFZ84125280650981
Katarina Larsson Olsson,"Nygatan 32, 74303 Gävle",013680893,610228-6587,SE8902MUUZ43000365207938
Katarina Larsson Olsson,"Nygatan 32, 74303 Gävle",013680893,610228-6587,SE8902QAUK57794442680583
Laila Svensson,"Gengatan 18, 29025 Halmstad",0884564692,680516-0394,SE8902XTZK39913064351199
Laila Svensson,"Gengatan 18, 29025 Halmstad",0884564692,680516-0394,SE8902BIAU90313372445465
Anna Bengtsson,"Ektorget 53, 32770 Nyköping",0419005304,440902-7432,SE8902OLCS47824775776058
Emma Olofsson,"Skolvägen 352, 98417 Örebro",08953074,720503-4221,SE8902JZYF06547820263799
Camilla Hedström-Persson,"Åkertorget 80, 68590 Alingsås",087531025,591018-3481,SE8902GOEZ24828264315434
Marta Green,"Ekgränd 1, 91247 Jönköping",+46(0)871669822,040102-2975,SE8902AHXN75154513430499
Marta Green,"Ekgränd 1, 91247 Jönköping",+46(0)871669822,040102-2975,SE8902AIJO89702227296387
Marta Green,"Ekgränd 1, 91247 Jönköping",+46(0)871669822,040102-2975,SE8902NEXY57412770301700
Britt Olsson,"Stationstorget 132, 44100 Kristianstad",08728371,760822-3298,SE8902FCFV09687035047874
Birgitta Lindberg,"Storgränd 58, 45492 Helsingborg",+46(0)81743756,851103-4939,SE8902KCPY87115608421695
Birgitta Lindberg,"Storgränd 58, 45492 Helsingborg",+46(0)81743756,851103-4939,SE8902ZULJ12090657403842
Sofia Söderström,"Industrigatan 054, 85035 Nyköping",055224299,580817-5383,SE8902IOSH72112913547339
Sofia Söderström,"Industrigatan 054, 85035 Nyköping",055224299,580817-5383,SE8902WCRZ14785108361870
Sofia Söderström,"Industrigatan 054, 85035 Nyköping",055224299,580817-5383,SE8902SRXH84953725796179
Sofia Söderström,"Industrigatan 054, 85035 Nyköping",055224299,580817-5383,SE8902HKBI84934785348509
Jessica Edberg Kvist,"Skolvägen 41, 80285 Linköping",08091418,480114-5063,SE8902VTUP47297286356491
Lena Östlund Olsson,"Kyrkogränd 9, 52921 Karlskrona",0763665210,980627-8330,SE8902ESFB28538139368426
Lena Östlund Olsson,"Kyrkogränd 9, 52921 Karlskrona",0763665210,980627-8330,SE8902RBCK97946450120118
Astrid Fransson Olausson,"Stationsgränd 8, 56559 Landskrona",0713689969,530719-5718,SE8902ADJS67737322542558
Isabella Bergström,"Grangatan 7, 26170 Borlänge",0849109111,871027-0995,SE8902YIRB82459457810481
Margareta Nilsson,"Strandstigen 3, 51370 Umeå",029520534,850913-5904,SE8902XXVD80028114418790
Margareta Nilsson,"Strandstigen 3, 51370 Umeå",029520534,850913-5904,SE8902ZSJW29392145750717
Maria Jansson,"Ekvägen 5, 61762 Umeå",017407890,731008-6017,SE8902APWS33564004625903
Maria Jansson,"Ekvägen 5, 61762 Umeå",017407890,731008-6017,SE8902OKKV42645750279691
Maria Jansson,"Ekvägen 5, 61762 Umeå",017407890,731008-6017,SE8902FIBP50256283410228
Maria Jansson,"Ekvägen 5, 61762 Umeå",017407890,731008-6017,SE8902KRPD58171276583171
Susanne Karlsson,"Backgatan 320, 36888 Sandviken",+46(0)802475356,531117-5854,SE8902OBXZ56346380224186
Annelie Petersson,"Industrigatan 7, 26073 Trelleborg",0833235249,690102-2837,SE8902OPUQ36707710042361
Paulina Ahlström,"Kyrkogatan 3, 97371 Norrköping",0788923557,380323-6516,SE8902UJDY44233553689080
Paulina Ahlström,"Kyrkogatan 3, 97371 Norrköping",0788923557,380323-6516,SE8902AHEZ55771315117369
Paulina Ahlström,"Kyrkogatan 3, 97371 Norrköping",0788923557,380323-6516,SE8902DRLW66965762909337
Ellinor Friberg-Berglund,"Industristigen 4, 32859 Gävle",094113128,980604-7990,SE8902VOXQ48859875067355
Julie Ottosson,"Bäckstigen 35, 94898 Växjö",0269408943,830603-5943,SE8902LZQY92721481049992
Julie Ottosson,"Bäckstigen 35, 94898 Växjö",0269408943,830603-5943,SE8902IVUK70685762740591
Monica Pettersson,"Skogstorget 27, 77156 Lidköping",063693288,961124-1606,SE8902GPEX80518454024672
Monica Pettersson,"Skogstorget 27, 77156 Lidköping",063693288,961124-1606,SE8902JOBE69136994958553
Monica Pettersson,"Skogstorget 27, 77156 Lidköping",063693288,961124-1606,SE8902MLOB78786110729072
Maria Gustafsson,"Industrigatan 9, 86852 Landskrona",089942266,981116-2669,SE8902VNXY53570139577836
Maria Gustafsson,"Industrigatan 9, 86852 Landskrona",089942266,981116-2669,SE8902FJJE75414753122928
Margareta Ohlsson,"Nygränd 5, 27164 Trelleborg",08136515,590109-1248,SE8902ONRA48891921866606
Ann Gustavsson,"Genvägen 94, 59135 Gävle",+46(0)59102004,650925-0962,SE8902IADF98077782900234
Harriet Gustafsson,"Ringgatan 30, 99798 Falun",08765499,741021-5953,SE8902KSPX69896925390721
Christina Söderberg Lundin,"Kvarnvägen 62, 33291 Borås",+46(0)30412910,550113-7516,SE8902KVVI97729921023785
Christina Söderberg Lundin,"Kvarnvägen 62, 33291 Borås",+46(0)30412910,550113-7516,SE8902WWFI52062833756214
Christina Söderberg Lundin,"Kvarnvägen 62, 33291 Borås",+46(0)30412910,550113-7516,SE8902VWWD02650237880124
Ann-Mari Ibrahim,"Aspgatan 61, 60953 Luleå",0357508931,530918-1211,SE8902SDKA82949389178098
Eva Blomqvist,"Skolstigen 355, 80656 Göteborg",0892893659,621008-1649,SE8902XDLP91559799357994
Eva Blomqvist,"Skolstigen 355, 80656 Göteborg",0892893659,621008-1649,SE8902OOXR52639706232687
Eva Eriksson-Jonsson,"Granstigen 24, 52786 Jönköping",050601978,730620-1356,SE8902XOUM01449555974382
Eva Eriksson-Jonsson,"Granstigen 24, 52786 Jönköping",050601978,730620-1356,SE8902JQNZ90865793659671
Hanna Eriksson,"Furustigen 4, 66085 Linköping",0579784545,960302-3178,SE8902YSQJ08254526995556
Hanna Eriksson,"Furustigen 4, 66085 Linköping",0579784545,960302-3178,SE8902LLDI67219628696469
Birgitta Eriksson,"Idrottsgränd 95, 40637 Umeå",+46(0)63899707,380202-3196,SE8902FGVT78270418758930
Birgitta Eriksson,"Idrottsgränd 95, 40637 Umeå",+46(0)63899707,380202-3196,SE8902GCAM50139873832687
Jenny Mattsson-Lindström,"Nytorget 373, 96961 Landskrona",+46(0)897990699,721108-5993,SE8902FJRZ14744000547809
Anna Lindqvist,"Furuvägen 6, 79711 Umeå",+46(0)96276064,960415-0962,SE8902LPFD37955850241119
Maud Olsson,"Åkergatan 236, 27076 Falun",+46(0)02986015,960604-5384,SE8902NYAZ48924591107358
Berit Gustafsson,"Nygränd 082, 71226 Umeå",08966933,960109-0682,SE8902SSPJ00701476972617
Tindra Jensen Johansson,"Trädgårdstorget 01, 32558 Halmstad",087405567,590605-8127,SE8902PAUD14800167956656
Ida Norén Larsson,"Nystigen 106, 20748 Karlskoga",+46(0)11592688,060725-4562,SE8902HUSH51303338766095
Linnéa Persson Ekelund,"Furugatan 872, 92433 Alingsås",0970659849,650722-9190,SE8902RZSQ95960445465287
Ellen Löfgren,"Stationsvägen 663, 79660 Karlskoga",0549726350,891228-1949,SE8902QVNF12747288122281
Anja Granlund,"Backtorget 4, 76184 Lidköping",049882591,980410-2961,SE8902WNCI10087315743133
Anja Granlund,"Backtorget 4, 76184 Lidköping",049882591,980410-2961,SE8902VUKN59185275431431
Anja Granlund,"Backtorget 4, 76184 Lidköping",049882591,980410-2961,SE8902TZPP25953879912562
Helene Hall Jansson,"Parkgatan 3, 28423 Uppsala",+46(0)800652378,850825-9796,SE8902RZTB83071724124671
Helene Hall Jansson,"Parkgatan 3, 28423 Uppsala",+46(0)800652378,850825-9796,SE8902KJOF66901288434847
Linnea Svensson,"Grantorget 4, 44480 Uddevalla",+46(0)867861866,571206-2362,SE8902DXCQ82477858496825
Linnea Svensson,"Grantorget 4, 44480 Uddevalla",+46(0)867861866,571206-2362,SE8902KGZA81337359607414
Linnea Svensson,"Grantorget 4, 44480 Uddevalla",+46(0)867861866,571206-2362,SE8902JILG84948498838779
Margaretha Ekholm,"Parkgatan 9, 99297 Ängelholm",041192941,360810-6724,SE8902ZONH73207611245633
Selma Johansen,"Idrottsgatan 7, 82938 Borås",+46(0)61140131,351209-0758,SE8902PVKW44410885827912
Vera Larsson,"Kvarnstigen 349, 72747 Örnsköldsvik",+46(0)81644410,001222-5074,SE8902GWVM62767929461194
Vera Larsson,"Kvarnstigen 349, 72747 Örnsköldsvik",+46(0)81644410,001222-5074,SE8902VZIC84190990824786
Tilde Åkerlund,"Kyrkostigen 35, 83291 Borlänge",0863986811,850504-6402,SE8902FZSE04507369196975
Tilde Åkerlund,"Kyrkostigen 35, 83291 Borlänge",0863986811,850504-6402,SE8902AHEK16327695149432
Vendela Andersson-Ericson,"Skolstigen 39, 55432 Sandviken",025151663,950406-8751,SE8902HHYH75290662440061
Vendela Andersson-Ericson,"Skolstigen 39, 55432 Sandviken",025151663,950406-8751,SE8902PZCA54916652714719
Ann-Christine Sandberg,"Industristigen 01, 76116 Skövde",0263521840,941216-9394,SE8902ZEFG02654072612379
Ann-Christine Sandberg,"Industristigen 01, 76116 Skövde",0263521840,941216-9394,SE8902KECX77454952878335
Ann-Christine Sandberg,"Industristigen 01, 76116 Skövde",0263521840,941216-9394,SE8902PHBP23745285759120
Iréne Nordström,"Björkgränd 480, 95176 Stockholm",+46(0)05547724,820612-6826,SE8902UEXU77157980119965
Iréne Nordström,"Björkgränd 480, 95176 Stockholm",+46(0)05547724,820612-6826,SE8902PNDT46225493958789
Iréne Nordström,"Björkgränd 480, 95176 Stockholm",+46(0)05547724,820612-6826,SE8902YSFJ49641407660452
Elisabet Olsson,"Fabriksgränd 869, 16516 Kristianstad",0764279904,630903-2362,SE8902CGGN44982096405890
Elisabet Olsson,"Fabriksgränd 869, 16516 Kristianstad",0764279904,630903-2362,SE8902VNVB26444807190551
Madeleine Eriksson,"Kvarnvägen 813, 99371 Örnsköldsvik",+46(0)17965513,781020-8921,SE8902FQRK02607941091284
Madeleine Eriksson,"Kvarnvägen 813, 99371 Örnsköldsvik",+46(0)17965513,781020-8921,SE8902XNNG22633901157104
Madeleine Eriksson,"Kvarnvägen 813, 99371 Örnsköldsvik",+46(0)17965513,781020-8921,SE8902UYST13141852485912
Helena Ali,"Industristigen 3, 53144 Örebro",08516682,481105-9429,SE8902AXJS46097747161697
Helena Ali,"Industristigen 3, 53144 Örebro",08516682,481105-9429,SE8902LKFN92509719749146
Gerd Engström,"Industrigatan 35, 82147 Skellefteå",+46(0)827521805,930909-4788,SE8902PPWW98772860378706
Gerd Engström,"Industrigatan 35, 82147 Skellefteå",+46(0)827521805,930909-4788,SE8902KGKW94418589533102
Caroline Augustsson-Lundström,"Fabrikstorget 1, 65597 Varberg",+46(0)84369827,680614-2714,SE8902NDNF66999896167036
Bianca Lindblom Lundholm,"Kvarngränd 69, 13262 Varberg",+46(0)96935993,500206-8012,SE8902CRSS40381676939810
Bianca Lindblom Lundholm,"Kvarngränd 69, 13262 Varberg",+46(0)96935993,500206-8012,SE8902IJXT82994168359885
Maria Ibrahim-Andersson,"Parkvägen 16, 83828 Borås",+46(0)39542814,050423-5748,SE8902EIVL83005400001223
Maria Ibrahim-Andersson,"Parkvägen 16, 83828 Borås",+46(0)39542814,050423-5748,SE8902PZCA35121401839568
Eva Mattsson,"Storvägen 06, 91163 Karlskrona",0806174025,521109-8503,SE8902ZKWI27970311269453
Eva Mattsson,"Storvägen 06, 91163 Karlskrona",0806174025,521109-8503,SE8902NTNP14578431863584
Eva Mattsson,"Storvägen 06, 91163 Karlskrona",0806174025,521109-8503,SE8902ZXNT43964170095616
Eva Mattsson,"Storvägen 06, 91163 Karlskrona",0806174025,521109-8503,SE8902PMGE79875782306269
Karin Lindström,"Strandgränd 0, 61776 Lund",042165040,650310-2326,SE8902ZLSU38152589670591
Karin Lindström,"Strandgränd 0, 61776 Lund",042165040,650310-2326,SE8902HONR88805902495744
Margareta Lind Johansson,"Industrigatan 190, 52508 Eskilstuna",+46(0)832351855,050518-7609,SE8902URPK98604539614332
Ingegärd Jafari,"Åkergränd 980, 67398 Göteborg",08679990,930313-2816,SE8902VVHD02124428119755
Ingegärd Jafari,"Åkergränd 980, 67398 Göteborg",08679990,930313-2816,SE8902RADR87006342899524
Ingegärd Jafari,"Åkergränd 980, 67398 Göteborg",08679990,930313-2816,SE8902OYJT34170407089732
Åsa Liljegren,"Åkervägen 34, 86297 Stockholm",0043055092,590628-0481,SE8902PJWK44681020687650
Åsa Liljegren,"Åkervägen 34, 86297 Stockholm",0043055092,590628-0481,SE8902FIYI65713456085419
Eva Winberg,"Backvägen 538, 16046 Karlskrona",+46(0)839867780,001124-8465,SE8902DTEK22648718248964
Elise Lind,"Skogsgatan 336, 57008 Malmö",+46(0)805476320,060209-9418,SE8902FICR14070523465802
Elise Lind,"Skogsgatan 336, 57008 Malmö",+46(0)805476320,060209-9418,SE8902PXIA25659169563589
Camilla Andersson-Jönsson,"Kvarnvägen 191, 75981 Västerås",0888042588,380112-2023,SE8902VHSV79689453378952
Camilla Andersson-Jönsson,"Kvarnvägen 191, 75981 Västerås",0888042588,380112-2023,SE8902MPBO43811251290635
Camilla Andersson-Jönsson,"Kvarnvägen 191, 75981 Västerås",0888042588,380112-2023,SE8902MYQL34957281599288
Margareta Jonsson,"Trädgårdsgränd 5, 59274 Linköping",+46(0)881989590,650727-1655,SE8902VNHD54512853285972
